"fixed.acidity.volatile.acidity.citric.acid.residual.sugar.chlorides.free.sulfur.dioxide.total.sulfur.dioxide.density.pH.sulphates.alcohol.quality","is_red"
"6.4;0.16;0.32;8.75;0.038;38;118;0.99449;3.19;0.41;10.7;5",0
"6.9;0.22;0.31;6.3;0.029;41;131;0.99326;3.08;0.49;10.8;6",0
"7.1;0.27;0.28;1.25;0.023;3;89;0.98993;2.95;0.3;11.4;4",0
"7.2;0.3;0.3;8.7;0.022;14;111;0.99576;3.11;0.61;10.6;5",0
"4.9;0.33;0.31;1.2;0.016;39;150;0.98713;3.33;0.59;14;8",0
"6.8;0.26;0.48;6.2;0.049;55;182;0.99582;3.21;0.45;9.4;6",0
"6;0.28;0.25;1.8;0.042;8;108;0.9929;3.08;0.55;9;5",0
"6.1;0.27;0.25;1.8;0.041;9;109;0.9929;3.08;0.54;9;5",0
"6;0.28;0.25;1.8;0.042;8;108;0.9929;3.08;0.55;9;5",0
"7.7;0.11;0.34;14.05;0.04;41;114;0.99634;3.07;0.59;11;7",0
"6.9;0.38;0.38;13.1;0.112;14;94;0.99792;3.02;0.48;9.2;5",0
"5.5;0.34;0.26;2.2;0.021;31;119;0.98919;3.55;0.49;13;8",0
"6.7;0.2;0.3;1.4;0.025;17;76;0.99104;3.11;0.44;11;6",0
"6.6;0.23;0.3;14.9;0.051;33;118;0.99835;3.04;0.54;9;6",0
"6.7;0.36;0.26;7.9;0.034;39;123;0.99119;2.99;0.3;12.2;7",0
"6.1;0.38;0.42;5;0.016;31;113;0.99007;3.15;0.31;12.4;7",0
"6.9;0.3;0.3;10.55;0.037;4;28;0.99184;3.07;0.32;12.7;6",0
"7.2;0.19;0.31;6.3;0.034;17;103;0.99305;3.15;0.52;11.4;7",0
"6.2;0.16;0.32;1.1;0.036;74;184;0.99096;3.22;0.41;11;6",0
"6;0.32;0.3;1.3;0.025;18;112;0.98802;3.07;0.64;13.3;7",0
"6.7;0.18;0.28;10.2;0.039;29;115;0.99469;3.11;0.45;10.9;7",0
"6.7;0.25;0.31;1.35;0.061;30.5;218;0.99388;3.16;0.53;9.5;5",0
"6.6;0.22;0.36;5.5;0.029;30;105;0.99206;3.2;0.47;11.8;6",0
"6.8;0.25;0.37;3.1;0.026;29;93;0.99035;3.14;0.45;12.2;6",0
"7;0.13;0.37;12.85;0.042;36;105;0.99581;3.05;0.55;10.7;6",0
"5.9;0.34;0.3;3.8;0.035;57;135;0.99016;3.09;0.34;12;6",0
"6.8;0.27;0.29;4.6;0.046;6;88;0.99458;3.34;0.48;10.6;4",0
"5.8;0.19;0.25;10.8;0.042;33;124;0.99646;3.22;0.41;9.2;6",0
"6.8;0.29;0.34;3.5;0.054;26;189;0.99489;3.42;0.58;10.4;5",0
"6.3;0.2;0.37;11.8;0.045;58;130;0.99519;3.2;0.35;10.8;5",0
"7.5;0.33;0.38;8.7;0.126;49;199;0.99711;2.98;0.57;9.4;5",0
"7.5;0.33;0.38;8.7;0.126;49;199;0.99711;2.98;0.57;9.4;5",0
"5.6;0.2;0.66;10.2;0.043;78;175;0.9945;2.98;0.43;10.4;7",0
"6.3;0.25;0.44;1.7;0.024;36;116;0.98935;3.18;0.4;12.5;6",0
"6.1;0.18;0.38;2.3;0.033;28;111;0.98962;3.16;0.49;12.4;6",0
"7;0.53;0.43;6.1;0.029;6;76;0.99118;3.08;0.5;12.5;8",0
"7.5;0.25;0.47;4.1;0.041;95;163;0.99184;2.92;0.59;11.3;6",0
"6.7;0.24;0.41;2.9;0.039;48;122;0.99052;3.25;0.43;12;5",0
"6.3;0.28;0.3;3.1;0.039;24;115;0.9942;3.05;0.43;8.6;5",0
"6;0.35;0.51;1.2;0.029;10;102;0.9903;3.46;0.42;11.9;6",0
"8.5;0.23;0.4;9.9;0.036;24;88;0.9951;3.02;0.42;10.5;6",0
"6.6;0.78;0.5;1.5;0.045;30;133;0.99104;3.25;0.48;11.7;5",0
"6.7;0.14;0.51;4.3;0.028;57;124;0.99176;2.91;0.54;10.7;7",0
"7;0.25;0.45;2.3;0.045;40;118;0.99064;3.16;0.48;11.9;7",0
"7.7;0.25;0.49;2.5;0.047;31;169;0.99252;3.07;0.57;10.6;6",0
"5.6;0.18;0.27;1.7;0.03;31;103;0.98892;3.35;0.37;12.9;6",0
"7.6;0.3;0.38;2.1;0.043;10;98;0.99296;3.17;0.65;11;5",0
"6.2;0.25;0.39;1.3;0.051;42;135;0.9906;3.23;0.4;11.1;6",0
"5.8;0.39;0.47;7.5;0.027;12;88;0.9907;3.38;0.45;14;6",0
"6.5;0.34;0.46;1;0.023;6;80;0.98865;3.15;0.54;12.9;6",0
"6.1;0.68;0.52;1.4;0.037;32;123;0.99022;3.24;0.45;12;6",0
"7.3;0.2;0.39;2.3;0.048;24;87;0.99044;2.94;0.35;12;6",0
"6.7;0.33;0.34;7.5;0.036;39;124;0.99123;2.99;0.32;12.4;8",0
"6.9;0.36;0.35;8.6;0.038;37;125;0.9916;3;0.32;12.4;8",0
"5.5;0.12;0.33;1;0.038;23;131;0.99164;3.25;0.45;9.8;5",0
"6.2;0.1;0.41;1;0.04;17;76;0.98988;3.14;0.56;11.4;7",0
"7;0.17;0.36;6.4;0.055;42;123;0.99318;3.11;0.5;11;8",0
"6.6;0.19;0.33;1.8;0.035;42;148;0.99196;3.15;0.36;10.2;5",0
"7.1;0.14;0.33;1;0.104;20;54;0.99057;3.19;0.64;11.5;6",0
"6.2;0.35;0.31;2.6;0.036;37;92;0.98938;3.27;0.53;12.8;7",0
"6.6;0.16;0.34;1.1;0.037;41;115;0.9899;3.01;0.68;12;6",0
"5.7;0.2;0.3;2.5;0.046;38;125;0.99276;3.34;0.5;9.9;6",0
"6.7;0.13;0.57;6.6;0.056;60;150;0.99548;2.96;0.43;9.4;6",0
"5.7;0.15;0.28;3.7;0.045;57;151;0.9913;3.22;0.27;11.2;6",0
"7.6;0.27;0.29;2.5;0.059;37;115;0.99328;3.09;0.37;9.8;5",0
"5.8;0.3;0.42;1.1;0.036;19;113;0.98871;3.1;0.46;12.6;7",0
"6.8;0.22;0.41;6.7;0.034;39;116;0.99245;3.18;0.46;11.5;6",0
"6.7;0.13;0.45;4.2;0.043;52;131;0.99162;3.06;0.54;11.3;6",0
"7.4;0.19;0.31;14.5;0.045;39;193;0.9986;3.1;0.5;9.2;6",0
"6.5;0.26;0.31;3.6;0.03;36;92;0.99026;3.22;0.62;12.6;8",0
"6.6;0.38;0.36;9.2;0.061;42;214;0.9976;3.31;0.56;9.4;5",0
"6.5;0.48;0.02;0.9;0.043;32;99;0.99226;3.14;0.47;9.8;4",0
"7.4;0.16;0.32;1.4;0.065;23;140;0.99134;3.06;0.47;11.4;6",0
"6.5;0.32;0.3;2.3;0.051;20;127;0.98964;3.13;0.52;12.8;6",0
"6.6;0.2;0.14;4.4;0.184;35;168;0.99396;2.93;0.45;9.4;6",0
"6.8;0.21;0.31;2.9;0.046;40;121;0.9913;3.07;0.65;10.9;7",0
"5.6;0.12;0.33;2.9;0.044;21;73;0.98896;3.17;0.32;12.9;8",0
"6;0.32;0.3;1.9;0.033;41;142;0.98912;3.29;0.42;12.8;7",0
"6.3;0.19;0.29;2;0.022;33;96;0.98902;3.04;0.54;12.8;7",0
"5.9;0.24;0.28;1.3;0.032;36;95;0.98889;3.08;0.64;12.9;7",0
"5.8;0.18;0.37;1.2;0.036;19;74;0.98853;3.09;0.49;12.7;7",0
"6.8;0.25;0.28;5;0.035;42;126;0.99048;3.12;0.38;12.6;7",0
"5.8;0.17;0.36;1.3;0.036;11;70;0.99202;3.43;0.68;10.4;7",0
"5.1;0.165;0.22;5.7;0.047;42;146;0.9934;3.18;0.55;9.9;6",0
"6.2;0.3;0.31;1.2;0.048;19;125;0.98999;3.32;0.54;12.6;6",0
"7.6;0.17;0.27;4.6;0.05;23;98;0.99422;3.08;0.47;9.5;6",0
"6.9;0.36;0.28;13.55;0.048;51;189;0.99782;3;0.6;9.5;7",0
"5.9;0.2;0.28;12.8;0.038;29;132;0.99426;3.31;0.57;11.8;7",0
"6;0.22;0.33;12.2;0.033;25;97;0.99356;3.17;0.42;11.3;7",0
"7.6;0.2;0.26;4.8;0.033;26;76;0.99076;2.98;0.49;12.3;7",0
"5.6;0.15;0.26;5.55;0.051;51;139;0.99336;3.47;0.5;11;6",0
"5.8;0.15;0.32;1.2;0.037;14;119;0.99137;3.19;0.5;10.2;6",0
"6.1;0.33;0.32;7.8;0.052;52;183;0.99657;3.39;0.65;9.5;5",0
"7.1;0.32;0.3;9.9;0.041;63;192;0.99642;3.12;0.49;10.2;6",0
"6;0.17;0.29;9.7;0.044;33;98;0.99536;3.12;0.36;9.2;6",0
"5.8;0.32;0.2;2.6;0.027;17;123;0.98936;3.36;0.78;13.9;7",0
"6.8;0.19;0.4;9.85;0.055;41;103;0.99532;2.98;0.56;10.5;6",0
"6.6;0.16;0.36;1.1;0.031;27;93;0.98884;3.23;0.34;13.2;8",0
"7.6;0.31;0.24;1.8;0.037;39;150;0.9913;3.05;0.44;11.8;7",0
"5.4;0.45;0.27;6.4;0.033;20;102;0.98944;3.22;0.27;13.4;8",0
"7.5;0.21;0.32;4.8;0.056;39;113;0.99393;3.11;0.52;10.2;7",0
"6.9;0.28;0.33;1.2;0.039;16;98;0.9904;3.07;0.39;11.7;6",0
"7.8;0.2;0.2;1.4;0.036;25;83;0.99088;3.03;0.46;11.7;6",0
"7.6;0.31;0.24;1.8;0.037;39;150;0.9913;3.05;0.44;11.8;7",0
"6;0.2;0.32;3;0.031;26;118;0.99134;3.38;0.68;11.2;7",0
"7.5;0.33;0.28;4.9;0.042;21;155;0.99385;3.36;0.57;10.9;6",0
"6.7;0.29;0.45;14.3;0.054;30;181;0.99869;3.14;0.57;9.1;5",0
"6.4;0.26;0.25;10.7;0.046;66;179;0.99606;3.17;0.55;9.9;6",0
"7.7;0.38;0.23;10.8;0.03;28;95;0.99164;2.93;0.41;13.6;6",0
"6.8;0.19;0.33;1.3;0.031;22;87;0.98987;3.08;0.62;12.3;7",0
"6;0.23;0.15;9.7;0.048;101;207;0.99571;3.05;0.3;9.1;5",0
"5.3;0.36;0.27;6.3;0.028;40;132;0.99186;3.37;0.4;11.6;6",0
"7.1;0.35;0.27;3.1;0.034;28;134;0.9897;3.26;0.38;13.1;7",0
"7.8;0.28;0.25;3.4;0.024;27;99;0.98959;2.98;0.37;13;6",0
"6.2;0.47;0.19;8.3;0.029;24;142;0.992;3.22;0.45;12.3;6",0
"5.7;0.22;0.22;16.65;0.044;39;110;0.99855;3.24;0.48;9;6",0
"4.8;0.21;0.21;10.2;0.037;17;112;0.99324;3.66;0.48;12.2;7",0
"7;0.48;0.12;4.5;0.05;23;86;0.99398;2.86;0.35;9;5",0
"5.9;0.655;0;5.6;0.033;8;31;0.9936;3.32;0.51;10.5;4",0
"7.2;0.26;0.24;7;0.023;19;130;0.99176;3.14;0.49;12.8;7",0
"7.7;0.24;0.3;1.4;0.041;15;102;0.9929;3.26;0.53;10.4;6",0
"5.6;0.28;0.28;4.2;0.044;52;158;0.992;3.35;0.44;10.7;7",0
"6.6;0.39;0.38;9.7;0.053;49;226;0.99787;3.3;0.57;9.4;6",0
"6.6;0.26;0.24;7.2;0.038;28;137;0.9952;3.35;0.6;10.4;6",0
"7;0.16;0.25;14.3;0.044;27;149;0.998;2.91;0.46;9.2;6",0
"6.8;0.45;0.28;26.05;0.031;27;122;1.00295;3.06;0.42;10.6;6",0
"7.1;0.27;0.24;12.6;0.044;48;118;0.99726;3.04;0.56;10;7",0
"7.7;0.32;0.61;11.8;0.041;66;188;0.99794;3;0.54;9.3;5",0
"6.6;0.3;0.25;8;0.036;21;124;0.99362;3.06;0.38;10.8;6",0
"6.5;0.21;0.51;17.6;0.045;34;125;0.99966;3.2;0.47;8.8;6",0
"6.8;0.19;0.33;4.9;0.047;42;130;0.99283;3.12;0.56;11;6",0
"6.4;0.29;0.24;3.2;0.037;31;95;0.98942;2.9;0.66;12.6;7",0
"7.3;0.31;0.25;6.65;0.032;30;138;0.99244;2.9;0.37;11.1;5",0
"6.8;0.18;0.32;7.2;0.047;17;109;0.99498;3.42;0.44;10.4;6",0
"7.3;0.41;0.29;1.8;0.032;26;74;0.98889;2.96;0.35;13;8",0
"5.3;0.3;0.3;1.2;0.029;25;93;0.98742;3.31;0.4;13.6;7",0
"7;0.22;0.26;9.2;0.027;37;122;0.99228;3.06;0.34;12.5;8",0
"6.8;0.31;0.3;8;0.028;33;122;0.99164;3.13;0.63;12.6;7",0
"6.8;0.15;0.41;12.9;0.044;79.5;183;0.99742;3.24;0.78;10.2;6",0
"7.1;0.2;0.27;9.6;0.037;19;105;0.99444;3.04;0.37;10.5;7",0
"7.5;0.24;0.31;13.1;0.05;26;180;0.99884;3.05;0.53;9.1;6",0
"6.6;0.15;0.34;1;0.037;45;79;0.98949;2.96;0.5;11.7;6",0
"6.6;0.26;0.22;18.15;0.05;23;139;0.99904;3.06;0.5;9.2;5",0
"4.8;0.17;0.28;2.9;0.03;22;111;0.9902;3.38;0.34;11.3;7",0
"7.5;0.28;0.41;1.3;0.044;11;126;0.99293;3.28;0.45;10.3;5",0
"7;0.15;0.28;14.7;0.051;29;149;0.99792;2.96;0.39;9;7",0
"7;0.15;0.28;14.7;0.051;29;149;0.99792;2.96;0.39;9;7",0
"6.6;0.27;0.33;1.4;0.042;24;183;0.99215;3.29;0.46;10.7;5",0
"5.4;0.46;0.15;2.1;0.026;29;130;0.98953;3.39;0.77;13.4;8",0
"6.7;0.39;0.24;2.7;0.017;22;80;0.99084;3.03;0.37;11.5;5",0
"6.9;0.4;0.17;12.9;0.033;59;186;0.99754;3.08;0.49;9.4;5",0
"6.9;0.4;0.17;12.9;0.033;59;186;0.99754;3.08;0.49;9.4;5",0
"6.3;0.24;0.29;13.7;0.035;53;134;0.99567;3.17;0.38;10.6;6",0
"6.9;0.33;0.31;7.7;0.04;29;135;0.99226;3.11;0.57;12.3;5",0
"6.6;0.26;0.52;8.2;0.047;52;191;0.99541;3.16;0.47;9.5;6",0
"7;0.3;0.28;2.2;0.042;21;177;0.99166;3.2;0.57;11.4;5",0
"8.3;0.18;0.3;1.1;0.033;20;57;0.99109;3.02;0.51;11;6",0
"8.1;0.2;0.3;1.3;0.036;7;49;0.99242;2.99;0.73;10.3;5",0
"8.3;0.18;0.3;1.1;0.033;20;57;0.99109;3.02;0.51;11;6",0
"7;0.39;0.21;10.7;0.098;13;91;0.99657;3.03;0.47;9.3;5",0
"7.2;0.17;0.34;6.4;0.042;16;111;0.99278;2.99;0.4;10.8;6",0
"6.3;0.43;0.32;8.8;0.042;18;106;0.99172;3.28;0.33;12.9;7",0
"7;0.33;0.28;5.7;0.033;39;204;0.99176;3.17;0.64;12.5;6",0
"7.1;0.44;0.23;5.8;0.035;24;100;0.99062;3.15;0.57;13.2;7",0
"6.2;0.31;0.23;3.3;0.052;34;113;0.99429;3.16;0.48;8.4;5",0
"6.7;0.37;0.25;2.5;0.028;24;84;0.9909;3.14;0.36;11.7;6",0
"6.7;0.37;0.25;2.5;0.028;24;84;0.9909;3.14;0.36;11.7;6",0
"6.7;0.24;0.32;9;0.023;20;109;0.99262;3.34;0.35;12.6;6",0
"5.9;0.12;0.27;4.8;0.03;40;110;0.99226;3.55;0.68;12.1;6",0
"6.6;0.39;0.22;4;0.038;17;98;0.99018;3.25;0.53;13;7",0
"6.1;0.23;0.27;9.8;0.055;74;134;0.99534;3.16;0.4;10.2;6",0
"6.5;0.35;0.31;10.2;0.069;58;170;0.99692;3.18;0.49;9.4;5",0
"6;0.28;0.24;17.8;0.047;42;111;0.99896;3.1;0.45;8.9;6",0
"6;0.28;0.24;17.8;0.047;42;111;0.99896;3.1;0.45;8.9;6",0
"6.8;0.33;0.31;7.4;0.045;34;143;0.99226;3.06;0.55;12.2;6",0
"7.1;0.2;0.37;1.5;0.049;28;129;0.99226;3.15;0.52;10.8;5",0
"7;0.25;0.33;2.1;0.021;17;76;0.99021;3.26;0.45;12.3;6",0
"7;0.34;0.1;3.5;0.044;17;63;0.9937;3.01;0.39;9.2;5",0
"6.2;0.39;0.24;4.8;0.037;45;138;0.99174;3.23;0.43;11.2;7",0
"7.2;0.23;0.82;1.3;0.149;70;109;0.99304;2.93;0.42;9.2;6",0
"6.2;0.39;0.24;4.8;0.037;45;138;0.99174;3.23;0.43;11.2;7",0
"8.6;0.22;0.33;1.2;0.031;38;95;0.99239;2.83;0.31;10.3;5",0
"7.3;0.27;0.3;1.3;0.04;26;84;0.99222;3.28;0.53;10.7;6",0
"6.5;0.36;0.36;6.7;0.185;51.5;151;0.99528;3.17;0.42;9.3;5",0
"6.9;0.4;0.37;8.9;0.053;36;148;0.996;3.16;0.5;9.3;5",0
"6.2;0.27;0.32;6.3;0.048;47;159;0.99282;3.21;0.6;11;6",0
"6;0.3;0.33;2.1;0.042;31;127;0.98964;3.32;0.42;12.5;6",0
"7;0.16;0.3;2.6;0.043;34;90;0.99047;2.88;0.47;11.2;6",0
"5.4;0.24;0.18;2.3;0.05;22;145;0.99207;3.24;0.46;10.3;5",0
"7.7;0.31;0.36;4.3;0.026;15;87;0.99152;3.11;0.48;12;5",0
"7.5;0.35;0.48;12.4;0.056;61;176.5;0.99803;2.97;0.52;8.8;5",0
"6.5;0.29;0.52;7.9;0.049;35;192;0.99551;3.16;0.51;9.5;6",0
"6.5;0.29;0.52;1.7;0.034;41;193;0.99223;3.25;0.59;10.4;6",0
"6.1;0.22;0.25;12.1;0.035;54;135;0.99481;3.21;0.4;10.7;5",0
"6.8;0.11;0.27;8.6;0.044;45;104;0.99454;3.2;0.37;9.9;6",0
"6.8;0.22;0.32;5.9;0.054;40;152;0.9938;3.2;0.57;10.8;6",0
"7.2;0.21;0.29;3.1;0.044;39;122;0.99143;3;0.6;11.3;6",0
"7.2;0.4;0.24;8.5;0.055;45;151;0.99626;3.2;0.52;9.2;5",0
"6.4;0.37;0.12;5.9;0.056;6;91;0.99536;3.06;0.46;8.4;4",0
"7;0.23;0.42;1.1;0.062;35;100;0.99318;3.04;0.4;9.2;5",0
"6.1;0.28;0.3;7.75;0.031;33;139;0.99296;3.22;0.46;11;6",0
"7.4;0.16;0.27;15.5;0.05;25;135;0.9984;2.9;0.43;8.7;7",0
"7.4;0.16;0.27;15.5;0.05;25;135;0.9984;2.9;0.43;8.7;7",0
"6.9;0.19;0.35;13.5;0.038;49;118;0.99546;3;0.63;10.7;6",0
"6.9;0.38;0.28;8.3;0.062;22;166;0.99506;3.16;0.72;10.6;5",0
"7.6;0.26;0.32;1.3;0.048;23;76;0.9903;2.96;0.46;12;6",0
"6.5;0.36;0.16;1.3;0.054;11;107;0.99398;3.19;0.39;8.5;5",0
"5.7;0.25;0.26;12.5;0.049;52.5;120;0.99691;3.08;0.45;9.4;6",0
"5.9;0.23;0.28;8.6;0.046;37;142;0.99432;3.23;0.53;10.6;6",0
"6.2;0.3;0.32;1.2;0.052;32;185;0.99266;3.28;0.44;10.1;5",0
"6.4;0.25;0.28;4.9;0.03;29;98;0.99024;3.09;0.58;12.8;7",0
"5.7;0.31;0.28;4.1;0.03;22;86;0.99062;3.31;0.38;11.7;7",0
"5;0.255;0.22;2.7;0.043;46;153;0.99238;3.75;0.76;11.3;6",0
"7.5;0.21;0.29;1.5;0.046;35;107;0.99123;3.15;0.45;11.3;6",0
"7.4;0.28;0.5;12.1;0.049;48;122;0.9973;3.01;0.44;9;5",0
"6.3;0.18;0.22;5.6;0.047;45;147;0.99383;3.09;0.54;10;5",0
"6.6;0.33;0.32;15.6;0.054;62;227;0.99734;3.25;0.56;10.4;5",0
"7.4;0.31;0.26;8.6;0.048;47;206;0.9964;3.26;0.36;9.1;5",0
"6.6;0.23;0.32;1.5;0.041;8;72;0.98949;3.22;0.39;12.7;6",0
"6.8;0.18;0.35;5.4;0.054;53;143;0.99287;3.1;0.54;11;7",0
"6.2;0.2;0.25;15;0.055;8;120;0.99767;3.19;0.53;9.6;6",0
"7.6;0.48;0.31;9.4;0.046;6;194;0.99714;3.07;0.61;9.4;5",0
"6.2;0.32;0.5;6.5;0.048;61;186;0.9948;3.19;0.45;9.6;5",0
"6.1;0.3;0.47;1.4;0.049;50;187;0.9927;3.19;0.45;9.5;5",0
"6.3;0.34;0.52;6.3;0.047;63;186;0.99481;3.18;0.44;9.6;5",0
"7.4;0.16;0.3;13.7;0.056;33;168;0.99825;2.9;0.44;8.7;7",0
"7.1;0.34;0.86;1.4;0.174;36;99;0.99288;2.92;0.5;9.3;5",0
"6.3;0.24;0.22;11.9;0.05;65;179;0.99659;3.06;0.58;9.3;6",0
"6.8;0.24;0.33;3.2;0.049;68;161;0.99324;3.1;0.69;10.2;6",0
"5.8;0.19;0.33;4.2;0.038;49;133;0.99107;3.16;0.42;11.3;7",0
"6.5;0.31;0.61;13;0.053;31;123;0.99708;3.09;0.5;9.3;6",0
"6.6;0.25;0.32;5.6;0.039;15;68;0.99163;2.96;0.52;11.1;6",0
"6.2;0.3;0.3;2.5;0.041;29;82;0.99065;3.31;0.61;11.8;7",0
"5.9;0.24;0.34;2;0.037;40;108;0.98948;3.19;0.5;12.3;6",0
"7.1;0.45;0.24;2.7;0.04;24;87;0.98862;2.94;0.38;13.4;8",0
"5.9;0.32;0.2;14.4;0.05;29;144;0.99666;3.24;0.41;10.3;6",0
"6;0.17;0.21;6;0.05;26;134;0.9939;3.08;0.54;9.8;6",0
"6.5;0.38;0.53;1.4;0.142;5;69;0.9926;3.14;0.52;10.1;4",0
"6.3;0.28;0.34;8.1;0.038;44;129;0.99248;3.26;0.29;12.1;6",0
"5.2;0.2;0.27;3.2;0.047;16;93;0.99235;3.44;0.53;10.1;7",0
"6.6;0.39;0.28;9.2;0.036;10;92;0.99206;3.07;0.35;12.1;6",0
"6.4;0.29;0.18;15;0.04;21;116;0.99736;3.14;0.5;9.2;5",0
"6.8;0.26;0.26;2;0.019;23.5;72;0.99041;3.16;0.47;11.8;6",0
"6.7;0.11;0.26;14.8;0.053;44;95;0.99676;3.2;0.35;9.8;6",0
"6;0.33;0.26;5.1;0.051;16;119;0.99416;3.15;0.41;9.2;5",0
"5.8;0.32;0.23;1.5;0.033;39;121;0.9887;2.96;0.35;12;5",0
"5.7;0.22;0.29;3.5;0.04;27;146;0.98999;3.17;0.36;12.1;6",0
"5.7;0.22;0.2;16;0.044;41;113;0.99862;3.22;0.46;8.9;6",0
"5.6;0.18;0.29;2.3;0.04;5;47;0.99126;3.07;0.45;10.1;4",0
"5.7;0.26;0.24;17.8;0.059;23;124;0.99773;3.3;0.5;10.1;5",0
"5.7;0.26;0.24;17.8;0.059;23;124;0.99773;3.3;0.5;10.1;5",0
"5.6;0.26;0;10.2;0.038;13;111;0.99315;3.44;0.46;12.4;6",0
"7.2;0.34;0.23;8.9;0.105;22;155;0.99692;3.01;0.58;9.5;5",0
"6.1;0.24;0.27;11.5;0.05;51;133;0.99476;3.22;0.37;10.8;6",0
"7.1;0.23;0.28;1.9;0.046;33;103;0.98997;3.12;0.31;12;5",0
"6.4;0.27;0.3;1.6;0.04;19;86;0.99089;3.32;0.65;11.5;6",0
"6.7;0.41;0.24;5.4;0.035;33;115;0.9901;3.12;0.44;12.8933333333333;7",0
"6.3;0.41;0.22;7.3;0.035;23;117;0.99172;3.2;0.39;11.94;7",0
"7.4;0.16;0.33;1.2;0.042;47;121;0.99198;3.04;0.68;10.5;7",0
"6.4;0.24;0.26;8.2;0.054;47;182;0.99538;3.12;0.5;9.5;5",0
"6.4;0.42;0.19;9.3;0.043;28;145;0.99433;3.23;0.53;10.98;5",0
"7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8",0
"7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8",0
"7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8",0
"7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8",0
"6.8;0.24;0.29;2;0.044;15;96;0.99232;3.23;0.64;10.4;8",0
"7;0.36;0.25;5.7;0.015;14;73;0.98963;2.82;0.59;13.2;6",0
"7.3;0.28;0.35;1.6;0.054;31;148;0.99178;3.18;0.47;10.7;5",0
"5.9;0.28;0.34;3.6;0.04;50;194;0.9912;3.31;0.52;11.6;6",0
"7.2;0.34;0.2;5.8;0.062;52;203;0.99461;3.17;0.44;9.8;6",0
"7.3;0.28;0.35;1.6;0.054;31;148;0.99178;3.18;0.47;10.7;5",0
"6.5;0.2;0.33;1.5;0.039;36;110;0.99008;3.22;0.65;12;6",0
"6.5;0.3;0.28;11.45;0.041;29;109;0.99418;2.98;0.3;10.9;6",0
"6.1;0.26;0.28;1.7;0.043;24;98;0.98918;3.14;0.44;12.5;6",0
"6.5;0.13;0.27;2.6;0.035;32;76;0.9914;3.21;0.76;11.3333333333333;6",0
"6.5;0.315;0.2;6.6;0.041;9;126;0.99494;2.94;0.51;8.8;5",0
"6.4;0.26;0.21;8.2;0.05;51;182;0.99542;3.23;0.48;9.5;5",0
"6.4;0.26;0.21;8.2;0.05;51;182;0.99542;3.23;0.48;9.5;5",0
"7.4;0.27;0.26;11.8;0.053;55;173;0.99699;3.11;0.6;9.8;5",0
"6.8;0.43;0.26;5.2;0.043;40;176;0.99116;3.17;0.41;12.3;6",0
"5.9;0.29;0.16;7.9;0.044;48;197;0.99512;3.21;0.36;9.4;5",0
"6.3;0.29;0.29;3.3;0.037;32;140;0.9895;3.17;0.36;12.8;7",0
"5.7;0.29;0.16;7.9;0.044;48;197;0.99512;3.21;0.36;9.4;5",0
"6.2;0.22;0.28;2.2;0.04;24;125;0.9917;3.19;0.48;10.5;6",0
"6.1;0.22;0.5;6.6;0.045;30;122;0.99415;3.22;0.49;9.9;6",0
"6.5;0.29;0.3;9.15;0.051;25;166;0.99339;3.24;0.56;11.3333333333333;6",0
"6.6;0.27;0.25;1.2;0.033;36;111;0.98918;3.16;0.37;12.4;6",0
"5;0.35;0.25;7.8;0.031;24;116;0.99241;3.39;0.4;11.3;6",0
"7.3;0.3;0.25;2.5;0.045;32;122;0.99329;3.18;0.54;10.3;5",0
"6.4;0.28;0.22;12.8;0.039;51;150;0.99535;3.23;0.43;10.7;6",0
"7.7;0.28;0.24;2.4;0.044;29;157;0.99312;3.27;0.56;10.6;6",0
"7.1;0.42;0.2;2.8;0.038;28;109;0.98968;3.23;0.47;13.4;6",0
"6.4;0.23;0.27;2.1;0.042;35;100;0.99094;3.03;0.63;10.9;6",0
"4.7;0.145;0.29;1;0.042;35;90;0.9908;3.76;0.49;11.3;6",0
"6;0.2;0.38;1.3;0.034;37;104;0.98865;3.11;0.52;12.7;6",0
"5.9;0.22;0.45;22.6;0.12;55;122;0.99636;3.1;0.35;12.8;5",0
"6.4;0.32;0.26;7.9;0.05;53;180;0.99514;3.14;0.5;9.6;5",0
"5.8;0.28;0.18;1.2;0.058;7;108;0.99288;3.23;0.58;9.55;4",0
"6.7;0.48;0.49;2.9;0.03;28;122;0.98926;3.13;0.4;13;6",0
"5.8;0.3;0.33;3.5;0.033;25;116;0.99057;3.2;0.44;11.7;6",0
"6;0.19;0.37;9.7;0.032;17;50;0.9932;3.08;0.66;12;6",0
"7.5;0.24;0.29;1.1;0.046;34;84;0.9902;3.04;0.39;11.45;6",0
"6.6;0.19;0.28;1.1;0.044;38;100;0.9904;3.22;0.69;11.2;6",0
"6.8;0.4;0.29;2.8;0.044;27;97;0.9904;3.12;0.42;11.2;6",0
"7.1;0.28;0.26;2.8;0.039;50;118;0.9908;3.06;0.59;11.2;6",0
"6.2;0.32;0.32;2.2;0.036;15;70;0.9899;3.16;0.48;12.7;6",0
